,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
1531,102,3.5,0,131,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,191.26452133639273,1.0,0.6232854828692326,0,9,40609051,0.0,0.0
1532,1,2.5,0,132,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,327.0469871894106,1.0,0.9731485262856435,0,9,40609051,0.0,0.0
1533,60,1.5,0,133,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,212.55725668242343,1.5,0.3809906903386675,0,9,40609051,0.0,0.0
1534,132,2.5,0,134,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,303.14960312622975,1.5,0.13340402260667295,0,9,40609051,0.0,0.0
1535,103,1.5,0,135,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,299.11320433602657,10.0,0.26221583692359834,0,9,40609051,0.0,0.0
1536,32,3.5,0,136,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,64.24957118255546,1.0,0.2554373081654514,0,9,40609051,0.0,0.0
1537,127,4.5,0,137,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,234.09604228100503,10.0,0.5988170574843734,0,9,40609051,0.0,0.0
1538,106,1.5,0,138,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,318.46168337255995,10.0,0.5047293006268174,0,9,40609051,0.0,0.0
1539,40,3.5,0,139,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,98.87643934115718,1.0,0.22028010031700734,0,9,40609051,0.0,0.0
1540,83,3.5,0,140,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,186.01760331639457,1.0,0.019731312052175622,0,9,40609051,10347914.149142005,0.022339972222496236
1541,75,4.5,0,141,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,262.3557260668721,10.0,0.7904614204116256,0,9,40609051,0.0,0.0
1542,18,3.5,0,142,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,278.75796989272294,1.5,0.9031316692484809,0,9,40609051,0.0,0.0
1543,14,3.5,0,143,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,246.01331892288513,1.5,0.3079139179856056,0,9,40609051,0.0,0.0
1544,35,1.5,0,144,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,71.5799753937058,1.0,0.21601348226549147,0,9,40609051,0.0,0.0
1545,21,2.5,0,145,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,253.40361903508477,1.5,0.6306048144495949,0,9,40609051,0.0,0.0
1546,23,2.5,0,146,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,67.75421616358699,1.5,0.2742978326986782,0,9,40609051,0.0,0.0
1547,50,3.5,0,147,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,129.1890959876844,1.5,0.47275425240714725,0,9,40609051,0.0,0.0
1548,107,2.5,0,148,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,331.06023384822595,1.5,0.9457496626767605,0,9,40609051,0.0,0.0
1549,39,1.5,0,149,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,59.937418048062085,1.5,0.3791639965672683,0,9,40609051,0.0,0.0
1550,112,3.5,0,150,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,36.36868609257072,1.5,0.9119624299945861,0,9,40609051,0.0,0.0
1551,104,1.5,0,151,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,76.24659304595765,10.0,0.5348643404916563,0,9,40609051,0.0,0.0
1552,58,2.5,0,152,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,314.0206179582576,1.5,0.4464877140395494,0,9,40609051,0.0,0.0
1553,7,4.5,0,153,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,122.75493365233358,10.0,0.6022143574004774,0,9,40609051,0.0,0.0
1554,97,1.5,0,154,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,54.48118543909499,1.5,0.6944735022873028,0,9,40609051,0.0,0.0
1555,34,1.5,0,155,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,109.95751070173552,1.0,0.0686641744174582,0,9,40609051,0.0,0.0
1556,131,1.5,0,156,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,229.66003044569385,10.0,0.5167257487982294,0,9,40609051,0.0,0.0
1557,124,4.5,0,157,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,227.49418613405138,1.5,0.753089440605575,0,9,40609051,0.0,0.0
1558,26,2.5,0,158,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,201.3692451157362,1.5,0.9877933617896751,0,9,40609051,0.0,0.0
1559,122,1.5,0,159,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,162.62003361108347,1.0,0.33757746753827533,0,9,40609051,0.0,0.0
1560,92,2.5,0,160,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,307.04322991599446,10.0,0.9513582587706523,0,9,40609051,0.0,0.0
1561,73,4.5,0,161,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,95.52712543405951,10.0,0.18873530428756327,0,9,40609051,0.0,0.0
1562,22,3.5,0,162,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,41.755171187341276,1.0,0.2860888977825397,0,9,40609051,0.0,0.0
1563,27,2.5,0,163,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,340.54080746873547,1.5,0.3277413419857622,0,9,40609051,0.0,0.0
1564,61,4.5,0,164,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,175.18892593159643,10.0,0.706209131882288,0,9,40609051,0.0,0.0
1565,29,2.5,0,165,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,285.9855565587898,1.5,0.4194538070157071,0,9,40609051,0.0,0.0
1566,69,3.5,0,166,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,336.08280812397487,1.5,0.5446701833506128,0,9,40609051,0.0,0.0
1567,48,3.5,0,167,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,146.2094131858262,1.0,0.5561934721838101,0,9,40609051,0.0,0.0
1568,80,2.5,0,168,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,221.03333339036868,1.0,0.6542728185972291,0,9,40609051,0.0,0.0
1569,44,3.5,0,169,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,310.44615216478644,10.0,0.8753976788585289,0,9,40609051,0.0,0.0
1570,37,2.5,0,170,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,257.1675225447725,1.0,0.05447553866914416,0,9,40609051,0.0,0.0
1571,34,4.5,0,171,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,179.38648488444238,10.0,0.770502755637443,0,9,40609051,0.0,0.0
1572,65,3.5,0,172,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,131.86797811852938,1.5,0.5811666003393036,0,9,40609051,0.0,0.0
1573,121,1.5,0,173,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,111.38397962467936,1.0,0.2330030608784191,0,9,40609051,0.0,0.0
1574,91,4.5,0,174,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,198.23914626765728,1.5,0.07184809638685268,0,9,40609051,0.0,0.0
1575,113,1.5,0,175,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,89.06664199007781,1.0,0.4886248383888992,0,9,40609051,0.0,0.0
1576,78,3.5,0,176,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,123.60795424543147,10.0,0.738537757996017,0,9,40609051,0.0,0.0
1577,45,1.5,0,177,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,159.62611844155464,10.0,0.6169246512483167,0,9,40609051,0.0,0.0
1578,128,1.5,0,178,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,349.58649733535344,1.0,0.8355841216320918,0,9,40609051,0.0,0.0
1579,3,2.5,0,179,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,49.55982777056752,1.5,0.3647959475674329,0,9,40609051,0.0,0.0
1580,65,4.5,0,180,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,248.91826113511246,1.5,0.7641205897811062,0,9,40609051,0.0,0.0
1581,82,3.5,0,181,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,269.97857106596723,1.5,0.841194116972129,0,9,40609051,0.0,0.0
1582,99,4.5,0,182,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,144.7849522666874,1.5,0.29375579948265396,0,9,40609051,0.0,0.0
1583,58,3.5,0,183,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,287.5819066105838,10.0,0.7492575477087398,0,9,40609051,0.0,0.0
1584,18,2.5,0,184,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,240.34764551021428,10.0,0.17928849733427388,0,9,40609051,0.0,0.0
1585,85,1.5,0,185,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,72.58098810096375,10.0,0.9204403764150868,0,9,40609051,0.0,0.0
1586,8,1.5,0,186,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,56.998384909068704,1.0,0.7132720982004853,0,9,40609051,0.0,0.0
1587,0,4.5,0,187,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,39.05704265061647,10.0,0.1645085069758601,0,9,40609051,0.0,0.0
1588,24,2.5,0,188,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,167.01194325017175,10.0,0.19923374808242547,0,9,40609051,0.0,0.0
1589,63,1.5,0,189,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,43.791847531849314,1.0,0.8100923453927835,0,9,40609051,0.0,0.0
1590,67,1.5,0,190,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,194.91518418466455,10.0,0.4922039219122186,0,9,40609051,0.0,0.0
1591,117,4.5,0,191,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,168.76727749752985,1.0,0.3476082474364436,0,9,40609051,0.0,0.0
1592,107,4.5,0,192,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,93.18661254097961,1.0,0.8835509268448741,0,9,40609051,0.0,0.0
1593,96,3.5,0,193,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,297.66120393034845,1.0,0.7240886608452743,0,9,40609051,0.0,0.0
1594,41,2.5,0,194,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,264.0930402922497,1.5,0.9305762762885873,0,9,40609051,0.0,0.0
1595,6,4.5,0,195,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,206.28620222663085,1.5,0.31266694611631457,0,9,40609051,0.0,0.0
1596,120,1.5,0,196,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,78.24529876667411,10.0,0.8695917392680481,0,9,40609051,0.0,0.0
1597,4,3.5,0,197,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,139.4885051139088,10.0,0.40811744660647514,0,9,40609051,0.0,0.0
1598,118,2.5,0,198,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,134.22956256895498,10.0,0.10847541884073628,0,9,40609051,0.0,0.0
1599,76,1.5,0,199,DR12_v1_P(0),dikesnet,0.0,0.0,A.3,258.3018692743993,10.0,0.03720701381824446,0,9,40609051,3037051.4954855107,0.0038063002657847964
1600,13,3.5,1,100,DR12_v1_P(1),dikesnet,0.0,0.0,A.3,236.03229921735075,1.5,0.9900320715371754,0,5,28798397,0.0,0.0
1601,90,3.5,1,101,DR12_v1_P(1),dikesnet,0.0,35.345232755592264,A.3,294.3367195760044,10.0,0.8928805678740839,0,5,28798397,0.0,0.0
1602,56,1.5,1,102,DR12_v1_P(1),dikesnet,0.0,0.0,A.3,339.64898630319715,1.5,0.8528531541243767,0,5,28798397,0.0,0.0
1603,88,1.5,1,103,DR12_v1_P(1),dikesnet,0.0,4650.187837584419,A.3,223.060755722674,10.0,0.8208467897310061,0,5,28798397,0.0,0.0
1604,11,2.5,1,104,DR12_v1_P(1),dikesnet,0.0,366.31806373813293,A.3,282.5922717861639,10.0,0.9670244212223834,0,5,28798397,0.0,0.0
1605,31,4.5,1,105,DR12_v1_P(1),dikesnet,0.0,347.36086055200235,A.3,182.21783328372067,10.0,0.5630991090682127,0,5,28798397,0.0,0.0
1606,109,4.5,1,106,DR12_v1_P(1),dikesnet,0.0,978.5095254963551,A.3,32.03733628202284,10.0,0.6456695982963135,0,5,28798397,0.0,0.0
1607,68,3.5,1,107,DR12_v1_P(1),dikesnet,0.0,690.0017642806342,A.3,100.4946269326226,1.0,0.08384722944140695,0,5,28798397,23114935.222472608,0.017810675304799864
1608,47,3.5,1,108,DR12_v1_P(1),dikesnet,0.0,164.47626056279796,A.3,344.1930585016395,1.5,0.4561587200575592,0,5,28798397,0.0,0.0
1609,79,4.5,1,109,DR12_v1_P(1),dikesnet,0.0,545.9586142971589,A.3,87.13739109622243,1.0,0.0992242685097591,0,5,28798397,12386601.704411559,0.011762176829283714
1610,52,2.5,1,110,DR12_v1_P(1),dikesnet,0.0,569.4331363955425,A.3,150.4886937454533,10.0,0.11902254880434888,0,5,28798397,0.0,0.0
1611,129,4.5,1,111,DR12_v1_P(1),dikesnet,0.0,42.21300363836616,A.3,46.754296480259804,1.0,0.4677900430986839,0,5,28798397,0.0,0.0
1612,53,4.5,1,112,DR12_v1_P(1),dikesnet,0.0,256.6100709999926,A.3,135.8945153417597,1.0,0.3948500094977867,0,5,28798397,0.0,0.0
1613,87,1.5,1,113,DR12_v1_P(1),dikesnet,0.0,368.0647775272318,A.3,217.1045492183901,1.0,0.7843688740501945,0,5,28798397,0.0,0.0
1614,116,4.5,1,114,DR12_v1_P(1),dikesnet,0.0,883.7105907513901,A.3,81.43541144595218,1.5,0.04489803146829398,0,5,28798397,28424718.878299855,0.026765033769726478
1615,94,1.5,1,115,DR12_v1_P(1),dikesnet,0.0,219.7262709412136,A.3,316.46874538884947,1.0,0.24757674922476902,0,5,28798397,0.0,0.0
1616,115,3.5,1,116,DR12_v1_P(1),dikesnet,0.0,2864.479116345601,A.3,115.83213726832196,1.0,0.028283480497499465,0,5,28798397,99070894.86910385,0.07359941335875222
1617,54,4.5,1,117,DR12_v1_P(1),dikesnet,0.0,1911.0754465839243,A.3,270.9451878586313,1.0,0.5213163580508166,0,5,28798397,0.0,0.0
1618,43,4.5,1,118,DR12_v1_P(1),dikesnet,0.0,1590.9319850017087,A.3,171.7923188105914,1.5,0.14819529250491706,0,5,28798397,0.0,0.0
1619,72,2.5,1,119,DR12_v1_P(1),dikesnet,0.0,4718.198739402348,A.3,329.7198340486188,1.0,0.6872345046840798,0,5,28798397,0.0,0.0
1620,100,2.5,1,120,DR12_v1_P(1),dikesnet,0.0,14895.726424078443,A.3,274.3027908198086,1.0,0.00284209160985209,0,5,28798397,691602215.2110755,0.37964040891645373
1621,28,3.5,1,121,DR12_v1_P(1),dikesnet,0.0,0.0,A.3,103.77875815895906,1.5,0.8079261889863133,0,5,28798397,0.0,0.0
1622,16,2.5,1,122,DR12_v1_P(1),dikesnet,0.0,128.2327741941703,A.3,116.52967184058367,10.0,0.6709951486192158,0,5,28798397,0.0,0.0
1623,125,2.5,1,123,DR12_v1_P(1),dikesnet,0.0,1013.6519981456571,A.3,203.18438904352143,1.0,0.12256759920854521,0,5,28798397,0.0,0.0
1624,83,2.5,1,124,DR12_v1_P(1),dikesnet,0.0,96.19098727463181,A.3,289.55145717139135,1.5,0.43856992298634306,0,5,28798397,0.0,0.0
1625,70,4.5,1,125,DR12_v1_P(1),dikesnet,0.0,1770.48616207257,A.3,154.7667762542863,10.0,0.15617670530967728,0,5,28798397,12595359.359824648,0.012116196934656785
1626,14,2.5,1,126,DR12_v1_P(1),dikesnet,0.0,118.05800459093484,A.3,188.1072375713254,1.0,0.6602329373600627,0,5,28798397,0.0,0.0
1627,49,1.5,1,127,DR12_v1_P(1),dikesnet,0.0,166.43291418135902,A.3,156.6014859228881,1.5,0.20416115907583776,0,5,28798397,0.0,0.0
1628,9,3.5,1,128,DR12_v1_P(1),dikesnet,0.0,454.5356782692576,A.3,322.91224709168256,1.5,0.35610307197571517,0,5,28798397,0.0,0.0
1629,93,4.5,1,129,DR12_v1_P(1),dikesnet,0.0,0.0,A.3,211.42554941293264,10.0,0.5722960184453483,0,5,28798397,0.0,0.0
1630,111,4.5,1,130,DR12_v1_P(1),dikesnet,0.0,0.0,A.3,242.3739187754651,1.0,0.42991733471769816,0,5,28798397,0.0,0.0
1631,102,3.5,1,131,DR12_v1_P(1),dikesnet,0.0,739.0508610134691,A.3,191.26452133639273,1.0,0.6232854828692326,0,5,28798397,0.0,0.0
1632,1,2.5,1,132,DR12_v1_P(1),dikesnet,0.0,1583.2558031338463,A.3,327.0469871894106,1.0,0.9731485262856435,0,5,28798397,0.0,0.0
1633,60,1.5,1,133,DR12_v1_P(1),dikesnet,0.0,53.775795596000954,A.3,212.55725668242343,1.5,0.3809906903386675,0,5,28798397,3871827.006661693,0.0017568904764213404
1634,132,2.5,1,134,DR12_v1_P(1),dikesnet,0.0,478.10979765021597,A.3,303.14960312622975,1.5,0.13340402260667295,0,5,28798397,19981401.223139744,0.011967186807265988
1635,103,1.5,1,135,DR12_v1_P(1),dikesnet,0.0,110.54437866722145,A.3,299.11320433602657,10.0,0.26221583692359834,0,5,28798397,7351732.834750855,0.0033082247100033337
1636,32,3.5,1,136,DR12_v1_P(1),dikesnet,0.0,541.0403512404089,A.3,64.24957118255546,1.0,0.2554373081654514,0,5,28798397,0.0,0.0
1637,127,4.5,1,137,DR12_v1_P(1),dikesnet,0.0,4711.746047928443,A.3,234.09604228100503,10.0,0.5988170574843734,0,5,28798397,0.0,0.0
1638,106,1.5,1,138,DR12_v1_P(1),dikesnet,0.0,4733.969986191532,A.3,318.46168337255995,10.0,0.5047293006268174,0,5,28798397,0.0,0.0
1639,40,3.5,1,139,DR12_v1_P(1),dikesnet,0.0,153.64441103077914,A.3,98.87643934115718,1.0,0.22028010031700734,0,5,28798397,6000288.554896286,0.004677931025573625
1640,83,3.5,1,140,DR12_v1_P(1),dikesnet,0.0,4587.406563763851,A.3,186.01760331639457,1.0,0.019731312052175622,0,5,28798397,173994991.5247241,0.1283931061433519
1641,75,4.5,1,141,DR12_v1_P(1),dikesnet,0.0,431.72916846474146,A.3,262.3557260668721,10.0,0.7904614204116256,0,5,28798397,0.0,0.0
1642,18,3.5,1,142,DR12_v1_P(1),dikesnet,0.0,4698.918018295709,A.3,278.75796989272294,1.5,0.9031316692484809,0,5,28798397,0.0,0.0
1643,14,3.5,1,143,DR12_v1_P(1),dikesnet,0.0,110.69216311935328,A.3,246.01331892288513,1.5,0.3079139179856056,0,5,28798397,4265581.471911487,0.00334665301830341
1644,35,1.5,1,144,DR12_v1_P(1),dikesnet,0.0,253.0849149703406,A.3,71.5799753937058,1.0,0.21601348226549147,0,5,28798397,18017718.737419046,0.008093443942657215
1645,21,2.5,1,145,DR12_v1_P(1),dikesnet,0.0,0.0,A.3,253.40361903508477,1.5,0.6306048144495949,0,5,28798397,0.0,0.0
1646,23,2.5,1,146,DR12_v1_P(1),dikesnet,0.0,2848.60415249619,A.3,67.75421616358699,1.5,0.2742978326986782,0,5,28798397,0.0,0.0
1647,50,3.5,1,147,DR12_v1_P(1),dikesnet,0.0,215.19344074980535,A.3,129.1890959876844,1.5,0.47275425240714725,0,5,28798397,0.0,0.0
1648,107,2.5,1,148,DR12_v1_P(1),dikesnet,0.0,1462.8304664140444,A.3,331.06023384822595,1.5,0.9457496626767605,0,5,28798397,0.0,0.0
1649,39,1.5,1,149,DR12_v1_P(1),dikesnet,0.0,110.93768139663756,A.3,59.937418048062085,1.5,0.3791639965672683,0,5,28798397,0.0,0.0
1650,112,3.5,1,150,DR12_v1_P(1),dikesnet,0.0,2075.4709607468585,A.3,36.36868609257072,1.5,0.9119624299945861,0,5,28798397,0.0,0.0
1651,104,1.5,1,151,DR12_v1_P(1),dikesnet,0.0,87.04233240309487,A.3,76.24659304595765,10.0,0.5348643404916563,0,5,28798397,0.0,0.0
1652,58,2.5,1,152,DR12_v1_P(1),dikesnet,0.0,187.4224636712095,A.3,314.0206179582576,1.5,0.4464877140395494,0,5,28798397,0.0,0.0
1653,7,4.5,1,153,DR12_v1_P(1),dikesnet,0.0,4190.031304684336,A.3,122.75493365233358,10.0,0.6022143574004774,0,5,28798397,0.0,0.0
1654,97,1.5,1,154,DR12_v1_P(1),dikesnet,0.0,2071.9933683299923,A.3,54.48118543909499,1.5,0.6944735022873028,0,5,28798397,0.0,0.0
1655,34,1.5,1,155,DR12_v1_P(1),dikesnet,0.0,776.6478308141188,A.3,109.95751070173552,1.0,0.0686641744174582,0,5,28798397,51835168.27480465,0.022912059819958946
1656,131,1.5,1,156,DR12_v1_P(1),dikesnet,0.0,48.99320335146207,A.3,229.66003044569385,10.0,0.5167257487982294,0,5,28798397,0.0,0.0
1657,124,4.5,1,157,DR12_v1_P(1),dikesnet,0.0,0.0,A.3,227.49418613405138,1.5,0.753089440605575,0,5,28798397,0.0,0.0
1658,26,2.5,1,158,DR12_v1_P(1),dikesnet,0.0,110.4648297851856,A.3,201.3692451157362,1.5,0.9877933617896751,0,5,28798397,0.0,0.0
1659,122,1.5,1,159,DR12_v1_P(1),dikesnet,0.0,35.2912060862971,A.3,162.62003361108347,1.0,0.33757746753827533,0,5,28798397,0.0,0.0
1660,92,2.5,1,160,DR12_v1_P(1),dikesnet,0.0,1383.9866199187181,A.3,307.04322991599446,10.0,0.9513582587706523,0,5,28798397,0.0,0.0
1661,73,4.5,1,161,DR12_v1_P(1),dikesnet,0.0,252.87212249843586,A.3,95.52712543405951,10.0,0.18873530428756327,0,5,28798397,8331046.639398814,0.008022670393243203
1662,22,3.5,1,162,DR12_v1_P(1),dikesnet,0.0,1597.1270476270022,A.3,41.755171187341276,1.0,0.2860888977825397,0,5,28798397,0.0,0.0
1663,27,2.5,1,163,DR12_v1_P(1),dikesnet,0.0,138.98324106118923,A.3,340.54080746873547,1.5,0.3277413419857622,0,5,28798397,2259325.2753099008,0.0013752385356489742
1664,61,4.5,1,164,DR12_v1_P(1),dikesnet,0.0,45.05089812256524,A.3,175.18892593159643,10.0,0.706209131882288,0,5,28798397,0.0,0.0
1665,29,2.5,1,165,DR12_v1_P(1),dikesnet,0.0,4712.390517281012,A.3,285.9855565587898,1.5,0.4194538070157071,0,5,28798397,0.0,0.0
1666,69,3.5,1,166,DR12_v1_P(1),dikesnet,0.0,1608.8098083791583,A.3,336.08280812397487,1.5,0.5446701833506128,0,5,28798397,0.0,0.0
1667,48,3.5,1,167,DR12_v1_P(1),dikesnet,0.0,217.08660875802713,A.3,146.2094131858262,1.0,0.5561934721838101,0,5,28798397,0.0,0.0
1668,80,2.5,1,168,DR12_v1_P(1),dikesnet,0.0,4670.026373861612,A.3,221.03333339036868,1.0,0.6542728185972291,0,5,28798397,0.0,0.0
1669,44,3.5,1,169,DR12_v1_P(1),dikesnet,0.0,5073.1971346812325,A.3,310.44615216478644,10.0,0.8753976788585289,0,5,28798397,0.0,0.0
1670,37,2.5,1,170,DR12_v1_P(1),dikesnet,0.0,1166.115108674181,A.3,257.1675225447725,1.0,0.05447553866914416,0,5,28798397,45493761.565364435,0.026853904069793034
1671,34,4.5,1,171,DR12_v1_P(1),dikesnet,0.0,96.39322159016399,A.3,179.38648488444238,10.0,0.770502755637443,0,5,28798397,0.0,0.0
1672,65,3.5,1,172,DR12_v1_P(1),dikesnet,0.0,1026.6439484920004,A.3,131.86797811852938,1.5,0.5811666003393036,0,5,28798397,0.0,0.0
1673,121,1.5,1,173,DR12_v1_P(1),dikesnet,0.0,146.24720737984842,A.3,111.38397962467936,1.0,0.2330030608784191,0,5,28798397,10445451.204539258,0.004705792520409728
1674,91,4.5,1,174,DR12_v1_P(1),dikesnet,0.0,906.2366611205837,A.3,198.23914626765728,1.5,0.07184809638685268,0,5,28798397,23995856.393462658,0.022756395336383763
1675,113,1.5,1,175,DR12_v1_P(1),dikesnet,0.0,364.8914174229742,A.3,89.06664199007781,1.0,0.4886248383888992,0,5,28798397,0.0,0.0
1676,78,3.5,1,176,DR12_v1_P(1),dikesnet,0.0,165.18594742351576,A.3,123.60795424543147,10.0,0.738537757996017,0,5,28798397,0.0,0.0
1677,45,1.5,1,177,DR12_v1_P(1),dikesnet,0.0,165.86516731177596,A.3,159.62611844155464,10.0,0.6169246512483167,0,5,28798397,0.0,0.0
1678,128,1.5,1,178,DR12_v1_P(1),dikesnet,0.0,67.84976849900157,A.3,349.58649733535344,1.0,0.8355841216320918,0,5,28798397,0.0,0.0
1679,3,2.5,1,179,DR12_v1_P(1),dikesnet,0.0,394.6292322934628,A.3,49.55982777056752,1.5,0.3647959475674329,0,5,28798397,2867651.6917634634,0.001749766656322625
1680,65,4.5,1,180,DR12_v1_P(1),dikesnet,0.0,505.49455326369997,A.3,248.91826113511246,1.5,0.7641205897811062,0,5,28798397,0.0,0.0
1681,82,3.5,1,181,DR12_v1_P(1),dikesnet,0.0,225.90005393086068,A.3,269.97857106596723,1.5,0.841194116972129,0,5,28798397,0.0,0.0
1682,99,4.5,1,182,DR12_v1_P(1),dikesnet,0.0,4746.330487789427,A.3,144.7849522666874,1.5,0.29375579948265396,0,5,28798397,0.0,0.0
1683,58,3.5,1,183,DR12_v1_P(1),dikesnet,0.0,4729.787201980915,A.3,287.5819066105838,10.0,0.7492575477087398,0,5,28798397,0.0,0.0
1684,18,2.5,1,184,DR12_v1_P(1),dikesnet,0.0,252.92599190977774,A.3,240.34764551021428,10.0,0.17928849733427388,0,5,28798397,13326180.597298488,0.008040587048900143
1685,85,1.5,1,185,DR12_v1_P(1),dikesnet,0.0,4962.526814854115,A.3,72.58098810096375,10.0,0.9204403764150868,0,5,28798397,0.0,0.0
1686,8,1.5,1,186,DR12_v1_P(1),dikesnet,0.0,0.0,A.3,56.998384909068704,1.0,0.7132720982004853,0,5,28798397,0.0,0.0
1687,0,4.5,1,187,DR12_v1_P(1),dikesnet,0.0,745.7843408136213,A.3,39.05704265061647,10.0,0.1645085069758601,0,5,28798397,365381.824123039,0.0003484050975899102
1688,24,2.5,1,188,DR12_v1_P(1),dikesnet,0.0,303.2503866900578,A.3,167.01194325017175,10.0,0.19923374808242547,0,5,28798397,2847756.940562517,0.0017112911185352317
1689,63,1.5,1,189,DR12_v1_P(1),dikesnet,0.0,0.0,A.3,43.791847531849314,1.0,0.8100923453927835,0,5,28798397,0.0,0.0
1690,67,1.5,1,190,DR12_v1_P(1),dikesnet,0.0,339.6815202024025,A.3,194.91518418466455,10.0,0.4922039219122186,0,5,28798397,0.0,0.0
1691,117,4.5,1,191,DR12_v1_P(1),dikesnet,0.0,4735.137219550444,A.3,168.76727749752985,1.0,0.3476082474364436,0,5,28798397,0.0,0.0
1692,107,4.5,1,192,DR12_v1_P(1),dikesnet,0.0,0.0,A.3,93.18661254097961,1.0,0.8835509268448741,0,5,28798397,0.0,0.0
1693,96,3.5,1,193,DR12_v1_P(1),dikesnet,0.0,1122.2303179460723,A.3,297.66120393034845,1.0,0.7240886608452743,0,5,28798397,0.0,0.0
1694,41,2.5,1,194,DR12_v1_P(1),dikesnet,0.0,364.88387931593377,A.3,264.0930402922497,1.5,0.9305762762885873,0,5,28798397,0.0,0.0
1695,6,4.5,1,195,DR12_v1_P(1),dikesnet,0.0,2742.837721775126,A.3,206.28620222663085,1.5,0.31266694611631457,0,5,28798397,0.0,0.0
1696,120,1.5,1,196,DR12_v1_P(1),dikesnet,0.0,67.6756468117471,A.3,78.24529876667411,10.0,0.8695917392680481,0,5,28798397,0.0,0.0
1697,4,3.5,1,197,DR12_v1_P(1),dikesnet,0.0,4687.858729897545,A.3,139.4885051139088,10.0,0.40811744660647514,0,5,28798397,0.0,0.0
1698,118,2.5,1,198,DR12_v1_P(1),dikesnet,0.0,4724.636229752697,A.3,134.22956256895498,10.0,0.10847541884073628,0,5,28798397,0.0,0.0
